A3N7HGTKWF3P2N	B000WGMYI8	1	1454544000
A20QO4VQHJBY51	B000WGMYI8	1	1452902400
AOROFT8YI4YYV	B000WGMYI8	1	1451520000
A1IKP1UHJVW5JF	B000WGMYI8	1	1445904000
AQXUOTCRSGFH8	B000WGMYI8	1	1443744000
A3GJ6CFWN47N0U	B000WGMYI8	1	1428019200
A33H2FCAJE6W8K	B000WGMYI8	1	1426982400
A1OL79US7TQMTF	B000WGMYI8	1	1425427200
A3BGV3LE5ZR19A	B000WGMYI8	1	1425340800
A36QBIMOXND8AA	B000WGMYI8	1	1401062400
A1R38TTQCH98NJ	B000WGMYI8	1	1366848000
ADWSD45P3NZGU	B000WGMYI8	1	1359849600
A3AFI1CSZKWSG1	B000WGMYI8	1	1357084800
A2HY77X7NI4NLY	B000WGESRI	1	1433462400
A2IWK8N22OD97F	B000WGFX36	1	1431993600
AVKHYC2D7MD56	B000WGFX36	1	1356220800
A25DBUKLQ1M6UH	B000WGWVCW	1	1410393600
A17FOL3Q0C4GRK	B000WGWVCW	1	1401667200
A2FFCO376RNVFT	B000WGWVCW	1	1361836800
A13JLKVSDR10V2	B000WH0UKQ	1	1477094400
AG2F3Z1Q1YBA4	B000WH0UKQ	1	1431388800
ASROSNZ1W4VXK	B000WH0UKQ	1	1426550400
ASROSNZ1W4VXK	B000WH0UKQ	1	1426550400
A2U6BNFKHTR2ZV	B000WH0UKQ	1	1425254400
A3QS5UV4968O7C	B000WH0UKQ	1	1396224000
A2K23CE05XBXOI	B000WH0UKQ	1	1371859200
A3M2BR1AXFXADW	B000WH0UKQ	1	1370563200
A394BBG9GHE08B	B000WH0UKQ	1	1366329600
A2H59S13OWIWHZ	B000WH0UKQ	1	1309737600
A16T3KMKPG7MGQ	B000WGYZZS	1	1355356800
A1MWNG7EU6Y5G6	B000WH2CS4	1	1397088000
A3EMC1ZSVGEQV6	B000WH2CS4	1	1394150400
AS3HWIU95DM6N	B000WH7EAU	1	1360886400
A38YATKTY2TNPJ	B000WH7EAU	1	1485907200
A1L3WBV2TZ1VXG	B000WH7EAU	1	1475539200
A3SHEWLXT5M0UT	B000WH7EAU	1	1440806400
ALESF2WTCYO3Q	B000WH7EAU	1	1435017600
A1ZL9IJDM8VCMT	B000WH7EAU	1	1416873600
AQMGZH232OM9I	B000WH7EAU	1	1397088000
A1ZMV5QSAR8V2L	B000WH7EAU	1	1380758400
A7EOPVF583J8A	B000WH984A	1	1374969600
A3J23ABHMRGN4S	B000WH982C	1	1390089600
A371TQOZLEPRN0	B000WIJJDY	1	1419724800
A3071XW1QAP70K	B000WIJJDY	1	1439164800
A2LNR9VCE3RYY3	B000WKT6B2	1	1480032000
A25OM9GZSWNK5M	B000WKT6B2	1	1463443200
AFRVJQ9TEMS08	B000WKT6B2	1	1453248000
A2IEX7ESCYYD5H	B000WKT6B2	1	1447977600
A3R75H3IPPC2UX	B000WKT6B2	1	1355788800
A2LNEZD3YBO12O	B000WKT6B2	1	1103414400
A1GKK8ZVGMJVII	B000WKYBB2	1	1439596800
AWNVGGJEL9NZP	B000WL7UQ4	1	1208390400
ABORJEHJ3SUMQ	B000WLAWTG	1	1359763200
A3GV59RYIDZW9A	B000WL7MXU	1	1406332800
AUWU2GNZON784	B000WL7MXU	1	1397174400
A2QAZW64EZDJ7Q	B000WL7MXU	1	1395964800
A23XM3YT3QH1AF	B000WL7MXU	1	1395705600
AJUNJ4JWSULI0	B000WL7MXU	1	1391472000
AUWU2GNZON784	B000WL7MXU	1	1380844800
A14OKOZW0PDTAD	B000WL7MXU	1	1379808000
AR34O7DBW3TBB	B000WLH8OI	1	1353628800
A21N1A34HIIXT9	B000WLD27U	1	1367193600
A1MCJ0LH5N330H	B000WLD27U	1	1353801600
A10M52OJSDB8WK	B000WLH9V0	1	1471046400
AMTIG63PJHLIG	B000WLH9V0	1	1461024000
A3L1ROLIXTWOLI	B000WLH9TM	1	1442016000
A3RGYOLV1R5O1Y	B000WLH9TM	1	1439683200
A3ANW5BON731U3	B000WLH9TM	1	1429747200
A3ALWC3NVPHUA8	B000WLH9TM	1	1417564800
A2KW2KWKABNYNO	B000WLICZC	1	1209600000
ANMOH2JU6W3YG	B000WLH0GY	1	1388707200
A1049BXR3MAWT4	B000WLIL62	1	1384819200
A122M9OTS6OZG4	B000WLIN4C	1	1408579200
A1NOVA7B6P2C6W	B000WLIN4C	1	1405209600
A1ALPL858XSDE	B000WLIE7I	1	961459200
A1MAZQUR7WF4	B000WLIN4M	1	1402358400
AQ0SOAVPEB9C1	B000WLIE7I	1	958521600
A3MD299GXAKFJD	B000WLJ0PI	1	1365206400
ANNJH6BX6TK7Z	B000WLJ0PI	1	1354579200
A2G6VF7XDPKFG3	B000WLJDSC	1	1415577600
A2YTGD0Z2LSPPJ	B000WLK9VC	1	1371254400
A24EQHOEJN266W	B000WLKX9K	1	1449273600
A257C8L4PTZKNO	B000WLIDA6	1	1415318400
A21N1A34HIIXT9	B000WLLODY	1	1367193600
A1RKS0O04U3GY3	B000WLIN6K	1	1352073600
A3KMSGSGC1WFO3	B000WLLWB8	1	1358812800
A1VR1HIOVQWN09	B000WLNVQ2	1	1333497600
A29SM9BXWMMRN8	B000WLNWEI	1	1404172800
A3IDH6J4UI7D9N	B000WLNWEI	1	1416614400
ANNJH6BX6TK7Z	B000WLLATM	1	1354579200
A2U99LG9CWVD3V	B000WLNYQY	1	1435276800
AP5PT3HUFL4NA	B000WLNYQY	1	1389830400
A13OYPEGL3GLIV	B000WLNWBQ	1	1463443200
A2WT7L74NFCWP6	B000WLNUN6	1	1433808000
AFPGBPT9BJM88	B000WLMNEI	1	1483920000
A1UE07A838DKKT	B000WLMNEI	1	1446336000
A1QE7MP2A0N06J	B000WLMNEI	1	1431907200
A12R54MKO17TW0	B000WLNUN6	1	1327536000
A1OTC9I35U0TXT	B000WLMNEI	1	1368921600
A278YO6V8SEBSA	B000WLMNEI	1	1361145600
A3923W0OJNGUHN	B000WLMNEI	1	1360627200
A21TLAI91AP1YB	B000WLOMUQ	1	1425427200
A2D9MQBX6Q3RVF	B000WLOMUQ	1	1420934400
A2KRT2ZM28EYQG	B000WLOMUQ	1	1418860800
A3C5REWKUEDQ8G	B000WLOMUQ	1	1418601600
A3CFZWOQ7ONYYB	B000WLOMUQ	1	1416441600
A2N8R7GQCM0KLG	B000WLOMUQ	1	1391644800
A3J28ZZZN1XTQJ	B000WLOMUQ	1	1354665600
A2YBFBJGIDQWP0	B000WLIE9G	1	1415836800
AJ79L3NEILJ4G	B000WLQ98E	1	1424217600
A1CF0FSO81WN0S	B000WLQ98E	1	1414022400
A1ZH9LWMX5UCFJ	B000WLQ92A	1	1122336000
A1LPYW5WXUPXKY	B000WLRXO8	1	1431820800
AUWYFNDDKVHI5	B000WLQKPQ	1	1355184000
A3M2RDRGZN09OV	B000WLQKPQ	1	1465689600
A2MV3TN2R6YA0	B000WLQKPQ	1	1455408000
A3LPZ3KE5TAZMA	B000WLTDIM	1	1309564800
A34IBZYHGIIFZA	B000WLTDIM	1	1443312000
AH9H5JS7HDFGA	B000WLQKQ0	1	1377302400
A17RF4B2MMGPDG	B000WLQKPQ	1	1392854400
A6EYFAIIPOWIL	B000WLTDIM	1	1429920000
AOZCT7C19SKVK	B000WLTDIM	1	1413936000
A12AQXZKBO2TRJ	B000WLQKQ0	1	1419897600
AYP7PJ4RUB8MW	B000WLTDIM	1	1406505600
A1CC70OQXQGYJT	B000WLTDIM	1	1402272000
A3J8I8XLN6T0QU	B000WLTDIM	1	1398297600
A2Q1ASASJHH3DF	B000WLTDIM	1	1391385600
A1SM37ADGYWB5A	B000WLOKKS	1	1504396800
A2TS84CV5PTG0V	B000WLOKKS	1	1485907200
A3HJME6HNO3MCM	B000WLTK8A	1	1417651200
A8YZQHJ6EBWJR	B000WLTK8A	1	1358985600
A200KNB88Q63FK	B000WLOKKS	1	1468886400
A1WGHU7L4APY3I	B000WLOKKS	1	1464048000
A2MBE697G5OZAV	B000WLOKKS	1	1457913600
AWPT20KU9H1DO	B000WLOKKS	1	1422835200
A2ML3UZEUYJEC4	B000WLOKKS	1	1409702400
AFJZ0YVB4XMCE	B000WLOKKS	1	1405382400
A2WEGDBXTCHCLI	B000WLOKKS	1	1382572800
A3L1ROLIXTWOLI	B000WLTMGU	1	1442016000
A5A2QE6NECFR5	B000WLTMPQ	1	1518825600
A3KMSGSGC1WFO3	B000WLVJ48	1	1358812800
A174HDO4JOE6QJ	B000WLTKZ8	1	1368489600
A2NP8E4WFJYM9A	B000WLWMYO	1	1413763200
A2D578WV1X567E	B000WLTMPQ	1	1419465600
A3Q1KFROZRDKBR	B000WLTMPQ	1	1418256000
A691L9MLEB5B6	B000WLTMPQ	1	1410307200
A176CTTWJJ92YZ	B000WM0NXA	1	1428710400
A5YF77DUENCZW	B000WM0NXA	1	1365897600
A2ANEHT4K0IR2A	B000WM0NXA	1	1354320000
A1YYQAUXPQRFYI	B000WM0OQQ	1	1364169600
A11E6DOG7XNI4U	B000WOT33E	1	1405468800
A394BBG9GHE08B	B000WOWQ9W	1	1359244800
A2CHZNEVN68UM3	B000WOWR00	1	1354233600
A3MYLQ2YQ5POLF	B000WOWR00	1	1479945600
A2H1QAOQAEC0VZ	B000WOWR00	1	1473033600
A16OM4JF3BOW4O	B000WOWR00	1	1462320000
A1MVH1WLYDHZ49	B000WOWR00	1	1434931200
A2FYO276AQCRYH	B000WOWR00	1	1418947200
A1TU1ZW2WXS8QQ	B000WOWR00	1	1409184000
A1IKCUXOP7ATNS	B000WOWR00	1	1407196800
A37BCFPOWPDJYK	B000WOWR00	1	1398556800
A13UPVEPGI0N5H	B000WOWR00	1	1373500800
A2BHEPYIDR182L	B000WOWR00	1	1364601600
A310KT1UQC5UNU	B000WOWXD6	1	1428192000
AC69YJXK3R1XU	B000WOXPNS	1	1292284800
A16ITYYOPBBP2R	B000WOXPNS	1	1364342400
A1B7R4FDTNQZWE	B000WOT9K6	1	1361145600
A3AGJ0NQXOW8M1	B000WOT9K6	1	1360713600
A2ESUL8QBRVY8M	B000WOT9K6	1	1417478400
A32GF9L4D8GA90	B000WOT9K6	1	1407196800
A2MC6P200KHJ2A	B000WOT9K6	1	1405814400
A2VNHSOB2EO2YY	B000WOT9K6	1	1367452800
ABLV63CEH2J75	B000WOUTKA	1	1366848000
A2YV4LBS43Q0M2	B000WOUTKA	1	1505260800
A1MSO3EK95SVCF	B000WOUTKA	1	1424908800
A3K7LEJMNE7EOF	B000WOUTKA	1	1399593600
A2XEPKL0CTSLV8	B000WOXVOQ	1	1360886400
A2ECRAJZ9U5KO8	B000WOXVOQ	1	1344729600
ACTDPSHFSWRD1	B000WOWPZM	1	1358726400
A9WFV9DEWY4S0	B000WOXVOQ	1	1386201600
A2MIH4EZSQJWCY	B000WQ6XL2	1	1422662400
A3HB1ZLHYC1RBU	B000WQ6XL2	1	1394841600
AY3PED7KC8W95	B000WQ6XL2	1	1366761600
A3JS3K85A488PB	B000WQ6XK8	1	1404950400
A1413HQ9UF22C5	B000WQ6XK8	1	1355529600
A1C27KCWDSKMMW	B000WQNGCG	1	1432339200
AF5ANUJ6M96YH	B000WS2THW	1	1410566400
A3AJNP76RWQKKM	B000WSWEOA	1	1441929600
A2VOVZMI83Y7L6	B000WSWEOA	1	1398124800
A3DPPZCPCLWWQH	B000WSWEOA	1	1367107200
A3396GPI82T724	B000WSWEOA	1	1359849600
A3E1ATMT6RVR71	B000WSV1AS	1	1367020800
A2BTXDKAS1BWR7	B000WT5CAW	1	1468627200
A39LUHOIFMRRYL	B000WT5CAW	1	1432425600
AIYSLCRQYOSLI	B000WT62UQ	1	1372982400
AFVQDZ4F03GAZ	B000WT62UQ	1	1428796800
AR25HZ3SRSI4C	B000WT62UQ	1	1412121600
A3R8YCKB0VHU4U	B000WT62UQ	1	1408665600
APH04ED6KOVM1	B000WT62UQ	1	1396915200
A3D24WAGR0T51	B000WTUYM8	1	1392336000
A29SJE9QDWS9AE	B000WTUYM8	1	1389744000
A26GRWSM1Z4EAZ	B000WTUYM8	1	1376697600
A3TQRHIXSTUAR5	B000WXOAEC	1	1354147200
AD3TIAJQV5WVX	B000WXOAEC	1	1414886400
A3B5QKCW1LF0AS	B000WY7WLY	1	1464998400
A1OZMQZFK5SFBR	B000WY7WLY	1	1436313600
A11H4858QVJU6V	B000WY7WLY	1	1432252800
A3K2KA8SO4Y07G	B000WY7WLY	1	1363219200
A2V6ZG2ULNUZLJ	B000WZWW7M	1	1490572800
A3N9TSL9ZB4UR	B000WZWW7M	1	1457740800
A3UPUGP5NSOZRU	B000WZWW7M	1	1454198400
A3VXSKZ5T7IT6S	B000WZWW7M	1	1438300800
A2KX9KNZXOHFNP	B000WZWW7M	1	1428710400
A3MW5YXP5RSEHU	B000WZWW7M	1	1413763200
A2Y85E6GF6Z6RU	B000WZWW7M	1	1412121600
A2NQTSUNRCWX26	B000WZWW7M	1	1369440000
A1B93CJF1UOUMV	B000X06GHI	1	1377734400
A1FZA9C5MVIWHE	B000X1HU68	1	1278720000
A5315NACEPJKQ	B000X6PYVG	1	1367193600
A28YGXV9M762SH	B000X6NXZ0	1	1362614400
A2KW2KWKABNYNO	B000X6NXZ0	1	1205452800
A143W70ZMXRUGP	B000X6NXZ0	1	1412553600
A27C27XY4DL3JD	B000X6TUGQ	1	1486684800
A3BF897YSZR98F	B000X6TUGQ	1	1482710400
A10JVQLK7XUDSP	B000X6TUGQ	1	1478563200
A143W70ZMXRUGP	B000X6TUGQ	1	1412553600
A3QYMIAFYECN4Y	B000X6TUGQ	1	1393977600
AHEX6TNYZA0Y5	B000X6TUGQ	1	1393545600
A3SVEO7B77QV4E	B000X6TUGQ	1	1362441600
A13KND5A7ZRR8K	B000X6UB46	1	1364947200
AN84FTM3K0PV4	B000X6UB46	1	1356220800
A27JBG4ZVVI15I	B000X6U6IM	1	1437004800
A41KJWUS2RPKL	B000X6U6IM	1	1410652800
AYEEIM47JEBIA	B000X6U6IM	1	1398124800
A1RTQKDHHHXHUN	B000X6U6IM	1	1365120000
A3TZVNR1XNHGEL	B000X7WA2Q	1	1401753600
A2LF8JFHUUM0Q5	B000X7WA2Q	1	1393632000
AB5XEDIB4TFTS	B000X8LZN0	1	1363132800
A2H1CPB8KO8230	B000XFFZ7A	1	1265155200
A2G6VF7XDPKFG3	B000XMDRWI	1	1415059200
A3CEE263ZSMO87	B000XOKIA0	1	1365724800
A3R8YCKB0VHU4U	B000XO0LKW	1	1407456000
AH0AG1JFF0Q2N	B000XO0LKW	1	1380672000
A1DRPQLK11GSAH	B000XQZASS	1	1425772800
A1U11PS71ML0YJ	B000XXZ31K	1	1194652800
A1MCJ0LH5N330H	B000Y076EO	1	1352419200
A23OYW0FAZWAK2	B000Y0BH08	1	1459209600
A225KOTGHS3BRA	B000Y0BH08	1	1452988800
ALJYPSJWXWNAO	B000Y0BH08	1	1444089600
A3J3SVCW5WFP50	B000Y0BH08	1	1405209600
A2DAW85GX7RLPQ	B000Y0BH08	1	1370476800
A2HM0BB7RATTNT	B000Y2QEAE	1	1479513600
A3I8NB5TBQ0XFQ	B000Y2QEAE	1	1469059200
AFVMGA4FMOG2R	B000Y2QEAE	1	1438300800
A2DLRVMVYJ0QPH	B000Y2QEAE	1	1436832000
A2JXDKTQAY4K0V	B000Y2QEAE	1	1425081600
A3HOY8XWU1CMAY	B000Y2QEAE	1	1422835200
ASB150NVVBO2A	B000Y2QEAE	1	1412812800
A1HD8WJMSUTNQW	B000Y2QEAE	1	1374364800
A201QRZNUCD6US	B000YBH2UG	1	1388534400
A2PG6NNDVE245J	B000YC41WC	1	1404259200
A3H5JTLT8Y5DKJ	B000YKEMZ0	1	1447632000
A1J5GKR4AX31BP	B000YKEMZ0	1	1438819200
A3CMH63FV9I5DR	B000YKEMZ0	1	1438300800
A220AKZNYFVDFY	B000YKEMZ0	1	1407974400
AVPZEBTWAM0P3	B000YKEMZ0	1	1332288000
A3NZQ0KTNYMVGL	B000YKEMX2	1	1265587200
A2KW2KWKABNYNO	B000YKEMX2	1	1206576000
A2GM82HQZ790X1	B000YKEMX2	1	1380931200
A3Q1ZOVPZM6RFG	B000YL4IOY	1	1376956800
A2YI4MRIL0A20Z	B000YN35QE	1	1387324800
A18X6ZT4AEYVKB	B000YN07XI	1	1358380800
A131E9IR67XE4I	B000YNNTWY	1	1492473600
A2V3OVMEM7G54T	B000YNNTWY	1	1486339200
A1KC6PZI4TGZ9W	B000YNNTWY	1	1475107200
A2ZV2PBRFBSLC8	B000YOXQXK	1	1334620800
A3Q3CZLCVEWJV6	B000YQZQUY	1	1446076800
A25XA8H2LXJ2KH	B000YQZQUY	1	1408233600
A7ZCJNXXW8NTL	B000YQZQUY	1	1382486400
A3Q9Y3O1VO1G89	B000YQZQUY	1	1366761600
A388VDCK63OKKH	B000YR7DOK	1	1416700800
A2QUPF2X18S589	B000YUHZBI	1	1393632000
A13EEI6YVFIUC5	B000YUHZBI	1	1366416000
A3UAUNRCOWWXLF	B000Z1GR9C	1	1483574400
A30ZPGXVDTKQK3	B000Z1GR9C	1	1477008000
A2H63285G096KF	B000Z1GR9C	1	1452211200
A3DBKS6257OCJW	B000Z1GR9C	1	1442188800
A23LL2GICJVPMD	B000Z1GR9C	1	1406246400
AAA6LBA2CLN88	B000Z1GR9C	1	1405641600
A9DIYBDBJDOJ	B000Z1GR9C	1	1395878400
A2WYAMPJXTCPFR	B000Z1GR9C	1	1394236800
A1XF215BZMR1XM	B000Z0HZP8	1	1471824000
A24WEGHUIW5ZQH	B000Z0HZP8	1	1444953600
A212PJW9VIKR3A	B000Z0HZP8	1	1404259200
A34U6O6ZYPJ8RD	B000Z0HZP8	1	1393718400
A1TAWO005YXV71	B000Z7S78U	1	1481328000
ASVNSWIXBV72Q	B000Z7S78U	1	1285891200
AJKWF4W7QD4NS	B000Z7S78U	1	1174867200
A1M9WSTQ1M7IGX	B000Z7S78U	1	1174348800
A3KGSPT0O8OM6D	B000Z7XSRA	1	1356652800
A41RLT345QA6K	B000Z7S7HQ	1	1456531200
A3NG1RH09BPOO	B000Z97UMM	1	1399507200
AP0MPQ73GZ68X	B000Z97UMM	1	1397433600
A3RPMH1JP2OIPO	B000Z9PY0M	1	1357257600
A2QFXSMFUHNJ27	B000ZDONPU	1	1473638400
AB0ARZZCB97SK	B000ZDONPU	1	1436227200
AF9NWZ4SJ5ZUU	B000ZDONPU	1	1434153600
A39LUHOIFMRRYL	B000ZDONPU	1	1432425600
A1ISQ4BFCCGKVY	B000ZDONPU	1	1418688000
A2NXGFLNEGO5G0	B000ZDONPU	1	1382918400
A1MKB7MUCRJK7L	B000ZDONPU	1	1368921600
A1C4P3FDB8XS5O	B000ZDTP4O	1	1357603200
A1OYW08VVPMP3Q	B000ZDTP4O	1	1313884800
AYDRX3D5C4PH5	B000ZDTP4O	1	1413676800
A1U9ULWA5BFQU1	B000ZFTP9C	1	1340064000
ALVT0MUTPRUSC	B000ZJ7KX6	1	1418688000
A1AJLUUSIFSTTP	B000ZJ8NTQ	1	1411430400
AV538X4L4MJ38	B000ZMUV2K	1	1459209600
A1TH72SDRZM291	B000ZMUV2K	1	1459209600
A2JWWRR4LO7KU2	B000ZMUV2K	1	1454284800
A1NI2Z40OTQVA0	B000ZMUV2K	1	1449100800
A2A6PPC5QQSD13	B000ZMUV2K	1	1444176000
A2RQXXD4OVD9WW	B000ZMUV2K	1	1425945600
A3M1104X8EN9O	B000ZMUV2K	1	1399334400
A2RQXXD4OVD9WW	B000ZMYB0I	1	1425945600
A1JSD1LWHDCMBD	B000ZN1ZPG	1	1390953600
A23ZUK1J474V80	B000ZN1ZPG	1	1365897600
A1TPJDCDHJS1Y4	B000ZN1ZPG	1	1439510400
A2XI5IQVS756C8	B000ZN1ZPG	1	1435449600
A31RCF4UAAZK65	B000ZN1ZPG	1	1424649600
AMXOKGEPUY7H9	B000ZN1ZPG	1	1423180800
AVZHQC4372F2J	B000ZN4F0S	1	1468454400
ASDGJQJ30X20H	B000ZN4F0S	1	1419638400
AZSMWVBYUGMLS	B000ZN4F0S	1	1406505600
A3D2EOELQ5S4WX	B000ZN4F0S	1	1402358400
AOVSEHSXJA0BJ	B000ZN4F0S	1	1392508800
AOVE04Z903K7	B000ZU95CY	1	1437523200
A26IFYUN4MTRU5	B000ZU95CY	1	1429488000
A2U01PVAH58YBD	B000ZU95CY	1	1420156800
A2QAZW64EZDJ7Q	B00108H3OM	1	1357516800
AMG2LF8MLUDN1	B0010DIGUM	1	1201824000
A3QOEZ3T545ESV	B0010DKWMC	1	1401840000
AG7JOCYE4P7QY	B0010DKWLS	1	1353801600
A3FLOJHVG0ECW8	B0010DKWLS	1	1348704000
A1J7407TZ8GYDU	B0010HM0WI	1	1421971200
A9I40WFF40R4	B0010UX41G	1	1059868800
A16F4PCL0U6UG4	B0010VBOF8	1	1368576000
A1AOMTP8YKG9OX	B0010VBOF8	1	1355356800
A3F3B6HY9RJI04	B0010VBOF8	1	1233532800
A3IP7P59KKM4Y9	B0010XK96G	1	1338940800
A3M97WKI0FP3JF	B00110JDUQ	1	1199059200
A1RP6YCOS5VJ5I	B00110JDUQ	1	1198368000
A3O5T5VAQ3TD17	B00110JDUQ	1	1197936000
A23FQRKY8W2MM4	B00110DT4C	1	1439424000
A2GTFSIRMQS3DS	B00110DT4C	1	1375920000
A18IK6YI6T3RK2	B00110DT4C	1	1207526400
A35JR4D6FLXYRQ	B00110DT4C	1	1205452800
A4622J2IA15MN	B00110DT4C	1	1199318400
A1QEWOSV05RYEO	B00110DT4C	1	1198022400
A2GIB7FPB00V2	B00110DT4C	1	1197936000
A2JLKMCQC065Q7	B00114105I	1	1231804800
A2TIVGSMR2EV62	B00114105I	1	1445644800
A2NYF01YHZTDPF	B00114105I	1	1436054400
A1EIZBZWGSVCES	B00114105I	1	1432857600
AAZC2PR6GMD8B	B00114105I	1	1427155200
A14J1HS2YY41YW	B00114105I	1	1401667200
A2ZLODE64JGZ24	B001141030	1	1357776000
A2UQGX6YMQ5BAL	B001141030	1	1348099200
AC7HTDXW0AC9C	B001144ELA	1	1369094400
A20BOOWE2AX9KQ	B001144ELA	1	1353801600
A3KM5JOZSRMM77	B00116D4MS	1	1414195200
A82XRKUD85KU	B00116D4MS	1	1354492800
A3KM5JOZSRMM77	B001167XL6	1	1414195200
AHKDPVRV0D3RV	B00119Z4W8	1	1381104000
A1KE19CDYIO2YN	B0011DNO12	1	1383264000
A20K2P0C6GFMTY	B0011U59CW	1	1393545600
A1CHWTRD0QZ5K7	B0011UY1F8	1	1426464000
ARYKNMYUIQ7H2	B0011W1U9G	1	1252627200
AAFPYIK8YVMSW	B0011W1U9G	1	1392076800
A1LLR0PIT6V3YC	B0011W1U9G	1	1362009600
A31YTLNTI9C6U0	B0011W0D6C	1	1420848000
A1SG0EBC86HTKD	B0011W0D6C	1	1408406400
A8IVYKSKP8QFY	B0011W20PY	1	1235520000
AOROFT8YI4YYV	B0011W20PY	1	1451520000
A3EPCM1NK839XQ	B0011W20PY	1	1432857600
A3IRFQ88PFQC08	B0011W3VXO	1	1354665600
A1ITV6I0MI1149	B0011W3VXO	1	1352073600
A1XHDEMT3I3A5J	B0011W3VXO	1	1219881600
A2Q8SB6GUYJVUD	B0011W20PY	1	1394668800
AHN9VNUPX1VY5	B0011W20PY	1	1356048000
A3RBAR78LXUA9O	B0011W20PY	1	1340236800
A27HKE3D4C3V9Y	B0011W3VXO	1	1414886400
A2WEWS5QLR7P4Y	B0011W3VXO	1	1385942400
A1I8BJY2M3A4CO	B0011W3VXO	1	1376352000
A3HLU5V8I5OTA6	B0011W0CE0	1	1448150400
ADOO2BZJYUUJF	B0011W0CE0	1	1418342400
AHFL69EBLVAWU	B0011W0CE0	1	1393372800
A2C65X1V4VL1OH	B0011W0CE0	1	1392768000
A7FR5M31FGCV7	B0011W1W5S	1	1408752000
A3N8Q1PMJZJUI6	B0011W1W5S	1	1386374400
A22S5Y72YU58FK	B0011W1W5S	1	1384905600
A2LAR0255RB4L3	B0011W0CE0	1	1371168000
A1RMOT6V4AG9BP	B0011W20RW	1	1388707200
A1FEBSITHS7MMA	B0011W20RW	1	1380412800
AR65NXO4GIA9H	B0011W5T7K	1	1344124800
AY18E24VXG8FT	B0011W1Y2E	1	1371168000
A1N85PJ74C1WLZ	B0011W1XJS	1	1393459200
A3E0PY30G1HTDV	B0011W1XJS	1	1356048000
A3AJ2CROQNECSE	B0011W1Y2E	1	1379635200
A1EFNOPYEZ0BQW	B0011W20MW	1	1413590400
A1MAZQUR7WF4	B0011W20MW	1	1402358400
A2PD79N3G4OQLF	B0011W20MW	1	1391299200
A2BHEPYIDR182L	B0011W3Z7G	1	1359849600
AGUTIZFYHV4YN	B0011W3WQA	1	1370908800
A3DRJPP63AO6FO	B0011W5UTW	1	1313366400
A1Z7VUCQZC1XAO	B0011W0G2I	1	1358726400
A2MZDXW018TVJE	B0011W3ZXA	1	1378425600
A1QEZDZMUDPQMH	B0011W5T52	1	1356307200
A2C5MDK9FAQP3E	B0011W0FSI	1	1458345600
A2R9MMMP0TIF9P	B0011W0FSI	1	1426377600
A10GLPOIZCO7OR	B0011W7GKS	1	1472774400
AP0NLKGV34CEL	B0011W7GKS	1	1458432000
AAYZLW7MJNHJU	B0011W0FSI	1	1396915200
A343AQ1EV79HXH	B0011W0FSI	1	1384992000
AXI9CMCBP9FCD	B0011W0FSI	1	1379462400
A3IGACEI4E0E8J	B0011W5PUQ	1	1226620800
A1LV6ESMUCGPKJ	B0011W7H3O	1	1351987200
A3C8K6K4R06CP6	B0011W7H3O	1	1347321600
A1S07AAFFCO56X	B0011W5PUQ	1	1418169600
A14YEY0A5O9CYA	B0011W0FSI	1	1363219200
A4VVY86B2GC3Y	B0011W7GKS	1	1427500800
A1XWM14FDGNU4L	B0011W7GKS	1	1426291200
A2ZTN972YOFHRM	B0011W7GKS	1	1424390400
A1TQ0OU5LEXRW8	B0011W7GKS	1	1418947200
AQGWBYTCWNIV8	B0011W7GKS	1	1408838400
AYMI78YEBTU1P	B0011W7GKS	1	1370995200
A2RU9RVRSPYAA0	B0011W7GKS	1	1367452800
ARX8S89SX7FQ9	B0011W7GKS	1	1362528000
AGKOTUSMA3J63	B0011W5PRE	1	1362009600
A1W0TCR8JUHGW4	B0011W5PRE	1	1355356800
A3M70XDZOU49AW	B0011W7GKS	1	1362441600
A2C7YKEUGSOHGK	B0011W7GKS	1	1358208000
AM7U9MNYQ8LD4	B0011W3ZYO	1	1414454400
A34T5HP128ADFR	B0011W3ZYO	1	1361145600
A1DYRDDCUBKX9I	B0011W3WRE	1	1452643200
A1TIQNQJZ2LDNW	B0011W3WRE	1	1403308800
A2AJKTX73X15UH	B0011W3WRE	1	1382918400
A1GTNFHF0S6FEO	B0011WABE6	1	1408492800
A26C72DWWYGUEF	B0011WABE6	1	1406851200
A2EUYRQ0E4FNLD	B0011W8V20	1	1348185600
A1HLPOB1SNPB71	B0011W8V20	1	1382140800
A2QX9KNUJIJZDW	B0011W3ZW6	1	1436832000
A1X3AM904OIM4X	B0011W3ZW6	1	1366588800
A2WGHCMD3TA0TZ	B0011W5VMS	1	1306454400
AY18E24VXG8FT	B0011W7H5C	1	1371168000
A2D7GNY6BKRVH	B0011WDZGW	1	1411689600
ABTGKB3WXCNAW	B0011W7E78	1	1357084800
A2X2LC7CL1Y9KS	B0011XDO4O	1	1363392000
AV39KQHE4W6ZC	B0011XDO4O	1	1416787200
A2KX6XSMD4NQXH	B0011XUHGM	1	1377129600
A1I8RL6S2ULRQ9	B0011XUHGM	1	1326412800
A2L0BJAXRJ5S6C	B0011Y04GO	1	1375142400
AXYU7X8ZIUTQW	B0011XFEDI	1	1481241600
